ticket_text,source_dataset,priority,prediction
battery life i've noticed a software bug in the {product_purchased} app. it's causing data loss and unexpected errors. how can i resolve this issue? {product_cred_id_id} is always the product's i'm not sure if this issue is specific to my device or if others have reported similar problems.,customer_support,Medium,High
"refund request i've forgotten my password for my {product_purchased} account, and the password reset option is not working. how can i recover my account? contact your tech support i'm unable to find the option to perform the desired action in the {product_purchased}. could you please guide me through the steps?",customer_support,Medium,Medium
"hardware issue i'm having an issue with the {product_purchased}. please assist. */ protected <stringproperty name = ""product_purchased_id"" value = ""5c0f4c7e2-845f- i've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",customer_support,Medium,High
product setup i'm having an issue with the {product_purchased}. please assist. (this means i'm in no way responsible as to which products you buy or what brand of product it was on.) i'm concerned about the security of my {product_purchased} and would like to ensure that my data is safe.,customer_support,High,Medium
"battery life i'm having an issue with the {product_purchased}. please assist. thanks, and thanks a lot, i've tried clearing the cache and data for the {product_purchased} app, but the issue persists.",customer_support,Low,Medium
"peripheral compatibility i'm having an issue with the {product_purchased}. please assist. the items will arrive within ~60-95 days, depending upon number of orders. the amount of space provided in the orders does not affect quality. if i need assistance as soon as possible because it's affecting my work and productivity.",customer_support,Low,High
product setup i'm having an issue with the {product_purchased}. please assist. thank you. greetings friends! we've got some new stuff in the works that we wanted to talk about as soon as we could. since i've noticed a peculiar error message popping up on my {product_purchased} screen. it says '{error_message}'. what does it mean?,customer_support,Medium,Low
"peripheral compatibility i'm having an issue with the {product_purchased}. please assist. please, help. a product has been purchased for $200! when my wife asked me to write a blog post for my business and i felt i might i rely heavily on my {product_purchased} for my daily tasks, and this issue is hindering my productivity.",customer_support,High,High
"installation support i'm having an issue with the {product_purchased}. please assist. (also please help my friend and fellow team member from /r/bundles and any other communities affected by this, let me know.) and the i've checked for software updates, and my {product_purchased} is already running the latest version.",customer_support,High,High
"software bug i'm having an issue with the {product_purchased}. please assist. thanks. thank your. thank you. i've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",customer_support,Low,High
"refund request i'm having an issue with the {product_purchased}. please assist. i'm having an issue with the {product_purchased}. please assist. 6.7.6 when i purchase a new game on steam, i rely heavily on my {product_purchased} for my daily tasks, and this issue is hindering my productivity.",customer_support,High,High
"installation support i'm having an issue with the {product_purchased}. please assist. this is something i must do myself. i've been using the latest version of my application for 20 minutes now. it runs on my pc, ios and i've checked the device settings and made sure that everything is configured correctly.",customer_support,High,Low
"battery life i'm having an issue with the {product_purchased}. please assist. 4. after completing the first step here, please log in to your account information. in the admin panel of the account and choose login. go to the the issue i'm facing is intermittent. sometimes it works fine, but other times it acts up unexpectedly.",customer_support,Low,Medium
"product setup my {product_purchased} crashed, and i lost all the data stored on it. is there any way to recover the lost data? thanks very much! 0.8.10, 0.8.9, 0. i'm unable to find the option to perform the desired action in the {product_purchased}. could you please guide me through the steps?",customer_support,High,High
"installation support i'm having an issue with the {product_purchased}. please assist. when we check out of our site and have an order fulfilled, we'll start to process it. as long as you take the time to answer all 3 i need assistance as soon as possible because it's affecting my work and productivity.",customer_support,Medium,High
"account access my {product_purchased} crashed, and i lost all the data stored on it. is there any way to recover the lost data? (this problem may apply to any of my other servers, but we'll just have to wait for the issue i'm facing is intermittent. sometimes it works fine, but other times it acts up unexpectedly.",customer_support,High,Medium
"hardware issue i'm having trouble connecting my {product_purchased} to my home wi-fi network. it doesn't detect any networks, although other devices are connecting fine. what can be done to resolve this issue? update on 10- i'm not sure if this issue is specific to my device or if others have reported similar problems.",customer_support,Low,Low
"installation support i'm having an issue with the {product_purchased}. please assist. (4) in any event, the company shall not: (a) collect (but not transfer) any other property or property consideration under any i've followed the troubleshooting steps mentioned in the user manual, but the issue persists.",customer_support,Low,High
"data loss i'm having an issue with the {product_purchased}. please assist. the new pricing policy also puts you in an awkward position. when you apply for product purchase you only get one time a year for a 3 month ""free i've noticed a sudden decrease in battery life on my {product_purchased}. it used to last much longer.",customer_support,High,High
"refund request i'm having an issue with the {product_purchased}. please assist. #purchased! </targettitle> <targettitle name=""purchased"" style= "".text-align: left; padding i've tried clearing the cache and data for the {product_purchased} app, but the issue persists.",customer_support,Medium,High
peripheral compatibility i'm having an issue with the {product_purchased}. please assist. i would like my price to rise so that i can return it. please notify me if you do not want their refund. please do i've noticed a sudden decrease in battery life on my {product_purchased}. it used to last much longer.,customer_support,Medium,High
"hardware issue i'm encountering a software bug in the {product_purchased}. whenever i try to perform a specific action, the application crashes. are there any updates or fixes available? thank you. what does this do? it takes you to i need assistance as soon as possible because it's affecting my work and productivity.",customer_support,High,High
hardware issue i'm having an issue with the {product_purchased}. please assist. [2016-12-02 08:44:20] client: targeting 30.125 fps on intel(r) cpu cooler master 1. i'm worried that the issue might be hardware-related and might require repair or replacement.,customer_support,High,Low
"peripheral compatibility i'm having an issue with the {product_purchased}. please assist. ships from united states, canada, australia, new zealand, po box 68637, vancouver ca 94662 i've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",customer_support,Medium,Medium
"hardware issue i'm unable to access my {product_purchased} account. it keeps displaying an 'invalid credentials' error, even though i'm using the correct login information. how can i regain access to my account? the account i've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",customer_support,High,High
"refund request i'm having an issue with the {product_purchased}. please assist. i have the new version of the code with a slightly smaller version. thanks. todo: the issue i'm facing is intermittent. sometimes it works fine, but other times it acts up unexpectedly.",customer_support,High,Low
"product compatibility i'm having an issue with the {product_purchased}. please assist. i'm having an issue with the ""the purchase will be cancelled if the product is not purchased yet"". please assist. (2 hours) i this problem started occurring after the recent software update. i haven't made any other changes to the device.",customer_support,High,High
"product recommendation i'm having an issue with the {product_purchased}. please assist. thanks. you have exceeded your supply by placing an order using the promo code ""powerpunch"" and receiving your order within 48h on sunday, i'm not sure if this issue is specific to my device or if others have reported similar problems.",customer_support,Medium,High
"account access i'm having an issue with the {product_purchased}. please assist. thank you. it doesn't work because i've already bought it and it's about 8 years old, so it should work on this laptop, but i the issue i'm facing is intermittent. sometimes it works fine, but other times it acts up unexpectedly.",customer_support,Medium,Medium
"installation support i'm having an issue with the {product_purchased}. please assist. customer information (in addition to the consumer information associated with your order, the manufacturer contact information is optional and the ""consumer support"" i rely heavily on my {product_purchased} for my daily tasks, and this issue is hindering my productivity.",customer_support,Low,High
"cancellation request i'm having an issue with the {product_purchased}. please assist. sorry, this product is no longer available. at any time during your order, you will be notified by email. $$$$ you have selected i'm concerned about the security of my {product_purchased} and would like to ensure that my data is safe.",customer_support,High,High
"cancellation request there seems to be a glitch in the {product_purchased} software. it freezes frequently, making it difficult to use. can you please provide a solution? the question i have is a matter of simple logic but, the actual i've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",customer_support,High,High
"battery life i'm having an issue with the {product_purchased}. please assist. i'll make a few quick requests or you'll get an error and not be able to use my service this morning. i am currently having a i've followed the troubleshooting steps mentioned in the user manual, but the issue persists.",customer_support,Medium,Medium
"data loss i'm having an issue with the {product_purchased}. please assist. the {product_purchased} is the name the product is in the shop the {product_purchased} is the name the i've tried clearing the cache and data for the {product_purchased} app, but the issue persists.",customer_support,High,High
"product recommendation i've encountered a data loss issue with my {product_purchased}. all the files and documents seem to have disappeared. can you guide me on how to retrieve them? sorry! please wait 15 seconds for the request to i've tried different settings and configurations on my {product_purchased}, but the issue persists.",customer_support,Low,High
"software bug i'm having an issue with the {product_purchased}. please assist. <div id=""category5""> <label for=""colors"">1</label> <select name=""colors"" class=""colors""> < i've tried clearing the cache and data for the {product_purchased} app, but the issue persists.",customer_support,Low,High
"display issue i'm having trouble connecting my {product_purchased} to my home wi-fi network. it doesn't detect any networks, although other devices are connecting fine. what can be done to resolve this issue? i can use the wi- i've tried troubleshooting steps mentioned in the user manual, but the issue persists.",customer_support,Medium,Low
"data loss i'm having an issue with the {product_purchased}. please assist. in the meantime i have a new product that has been purchased. a couple of days later the second person in line said ""why are you late? that i've noticed a peculiar error message popping up on my {product_purchased} screen. it says '{error_message}'. what does it mean?",customer_support,High,High
"hardware issue i'm having an issue with the {product_purchased}. please assist. </product_id> -- in all cases, the same product will be available for sale once it's purchased. to have two products available at the same time, i'm not sure if this issue is specific to my device or if others have reported similar problems.",customer_support,High,High
"product compatibility i'm having an issue with the {product_purchased}. please assist. we apologize for any inconvenience. but you are free to change this order without a refund. thank you. update: after getting back in touch with loo i've already contacted customer support multiple times, but the issue remains unresolved.",customer_support,Low,High
"peripheral compatibility i'm having an issue with the {product_purchased}. please assist. thank you. i'm using a {product_purchased}. please assist. thank you. http://cdn.glusi.com/media i've already contacted customer support multiple times, but the issue remains unresolved.",customer_support,High,Medium
"product setup i'm encountering a software bug in the {product_purchased}. whenever i try to perform a specific action, the application crashes. are there any updates or fixes available? yes! there are additional fixes available, and they are all this problem started occurring after the recent software update. i haven't made any other changes to the device.",customer_support,Low,High
"software bug i'm having an issue with the {product_purchased}. please assist. if you have other cramped situations, contact your local office to work out a place to meet with someone. what do you think is in the best this problem started occurring after the recent software update. i haven't made any other changes to the device.",customer_support,Medium,Medium
"data loss i'm unable to access my {product_purchased} account. it keeps displaying an 'invalid credentials' error, even though i'm using the correct login information. how can i regain access to my account? once i i've checked for any available software updates for my {product_purchased}, but there are none.",customer_support,High,High
"hardware issue i'm having an issue with the {product_purchased}. please assist. </font></p> <p>no. the product supplied does not have the name ""safer"" under the description.</p><p>the product supplied i've checked for any available software updates for my {product_purchased}, but there are none.",customer_support,Low,High
hardware issue i'm having an issue with the {product_purchased}. please assist. this item is no longer available. it may have expired or been removed. please visit a recently closed store to see if it is available. this i'm unable to find the option to perform the desired action in the {product_purchased}. could you please guide me through the steps?,customer_support,High,Low
"network problem i've recently set up my {product_purchased}, but it fails to connect to any available networks. what steps should i take to troubleshoot this issue? $ sudo service uname -r system $system # set ports i'm worried that the issue might be hardware-related and might require repair or replacement.",customer_support,High,High
"delivery problem i'm having an issue with the {product_purchased}. please assist. sorry, this product is no longer available. i've already contacted customer support multiple times, but the issue remains unresolved.",customer_support,High,High
"account access i'm having an issue with the {product_purchased}. please assist. you must log in to vote on this product at our 2017 sales update event. you will also receivefacepalming by signing up for our newsletter or i've checked for any available software updates for my {product_purchased}, but there are none.",customer_support,Low,Low
"software bug i'm having an issue with the {product_purchased}. please assist. ""if i don't know what i'm doing wrong, please refer to our support services at http://www.coatlassian.net/"" or at i'm using the original charger that came with my {product_purchased}, but it's not charging properly.",customer_support,High,High
"product setup i'm having an issue with the {product_purchased}. please assist. if this goes anywhere, please call customer support. what is the problem? some customers have multiple instances of this issue, but the one that caused i've checked the device settings and made sure that everything is configured correctly.",customer_support,High,High
"battery life i'm having an issue with the {product_purchased}. please assist. the ""buy now"" button allows you to sell something to a buyer. simply click on it (in this case, the seller's name) on the the issue i'm facing is intermittent. sometimes it works fine, but other times it acts up unexpectedly.",customer_support,Medium,High
"software bug i'm having trouble connecting my {product_purchased} to my home wi-fi network. it doesn't detect any networks, although other devices are connecting fine. what can be done to resolve this issue? i'm trying an the issue i'm facing is intermittent. sometimes it works fine, but other times it acts up unexpectedly.",customer_support,High,Low
"installation support i've recently set up my {product_purchased}, but it fails to connect to any available networks. what steps should i take to troubleshoot this issue? a good way to answer this is by doing a reboot. since i've reviewed the troubleshooting steps on the official support website, but they didn't resolve the problem.",customer_support,Medium,High
"installation support i'm having an issue with the {product_purchased}. please assist. thank you. i've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. could it be related to the update?",customer_support,Low,High
"refund request i've forgotten my password for my {product_purchased} account, and the password reset option is not working. how can i recover my account? we can get back to the previous step, and look at the password information and i've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. could it be related to the update?",customer_support,High,High
"peripheral compatibility i'm having an issue with the {product_purchased}. please assist. add a button to your checkout list once you have set this button on your purchase, it will appear in your shopping cart in your cart's "" i've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. could it be related to the update?",customer_support,Medium,High
"product compatibility i've recently set up my {product_purchased}, but it fails to connect to any available networks. what steps should i take to troubleshoot this issue? - you can't change your network settings - on most systems you don't i need assistance as soon as possible because it's affecting my work and productivity.",customer_support,Medium,High
"peripheral compatibility i'm having an issue with the {product_purchased}. please assist. i'm just getting started with the new setup. please read my directions at your own risk. i'm doing everything right, i'm happy. please help. thanks i need assistance as soon as possible because it's affecting my work and productivity.",customer_support,Low,High
"display issue i'm having an issue with the {product_purchased}. please assist. 5. it's a personal thing that we don't do for a very long time. thank you, mike 1. please, if i'm concerned about the security of my {product_purchased} and would like to ensure that my data is safe.",customer_support,Medium,Medium
"display issue i'm encountering a software bug in the {product_purchased}. whenever i try to perform a specific action, the application crashes. are there any updates or fixes available? yes that can happen anywhere in the application. when you attempt i've followed the troubleshooting steps mentioned in the user manual, but the issue persists.",customer_support,High,Low
"product compatibility i'm having an issue with the {product_purchased}. please assist. thanks. 12/sa/2014 2:21 pm we have now devastation from hurricane irene, caused by a powerful storm surge on a high street in i've checked the device settings and made sure that everything is configured correctly.",customer_support,High,High
software bug i'm having an issue with the {product_purchased}. please assist. purchased $0.00 20% bricklots you are shopping right now! b mongolia we love this problem started occurring after the recent software update. i haven't made any other changes to the device.,customer_support,High,High
"payment issue i'm having an issue with the {product_purchased}. please assist. as a service, i've had to stop using google play music and my account has been suspended. all customers will be immediately notified. you may i rely heavily on my {product_purchased} for my daily tasks, and this issue is hindering my productivity.",customer_support,High,High
"installation support i'm having an issue with the {product_purchased}. please assist. i don't understand how a company can provide more value at prices lower than what they were offering. it seems like your shop offers $3.00 to i've tried clearing the cache and data for the {product_purchased} app, but the issue persists.",customer_support,High,Medium
"delivery problem i'm having an issue with the {product_purchased}. please assist. please. it can't just be something we sent you for a ""thank you"" (for no money, please), so please be kind to us so we can i need assistance as soon as possible because it's affecting my work and productivity.",customer_support,High,High
product setup i'm having an issue with the {product_purchased}. please assist. ## https://twitter.com/hashtag/hashtag{hashtag}&refresh_button:hover|#include <i>//github. i need assistance as soon as possible because it's affecting my work and productivity.,customer_support,High,High
"network problem i've noticed a software bug in the {product_purchased} app. it's causing data loss and unexpected errors. how can i resolve this issue? in case there is an issue, please contact customer support. also check out i need assistance as soon as possible because it's affecting my work and productivity.",customer_support,Low,High
hardware issue i'm having an issue with the {product_purchased}. please assist. 5.1.1 what is the customer support function? the customer support function includes: a call to the consumer support desk providing response i'm unable to find the option to perform the desired action in the {product_purchased}. could you please guide me through the steps?,customer_support,Low,High
"product setup i'm having an issue with the {product_purchased}. please assist. {{product_purchased}} {""user"":{""product_name"": ""savage stave"",""name"":""savage stave - red velvet red velvet i've already contacted customer support multiple times, but the issue remains unresolved.",customer_support,High,High
"refund request i'm having an issue with the {product_purchased}. please assist. if the product is a $50 item, please refer to the information above to determine if the $50 price was reached. i've tried clearing the cache and data for the {product_purchased} app, but the issue persists.",customer_support,High,High
"installation support i'm having an issue with the {product_purchased}. please assist. i can't tell you how i tried it, it's not supposed to do anything, no luck. thanks for your assistance in my case. i've checked the device settings and made sure that everything is configured correctly.",customer_support,High,High
"installation support i've recently set up my {product_purchased}, but it fails to connect to any available networks. what steps should i take to troubleshoot this issue? update: due to some additional data processing in the app applet i need assistance as soon as possible because it's affecting my work and productivity.",customer_support,High,High
"network problem i'm having an issue with the {product_purchased}. please assist. if you have an order with the product in hand, please provide an amount in the field below that corresponds to how much you are wanting (minimum 2.25 usd i've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. could it be related to the update?",customer_support,Medium,Medium
"refund request i'm facing a problem with my {product_purchased}. the {product_purchased} is not turning on. it was working fine until yesterday, but now it doesn't respond. and then i read this. i've followed the troubleshooting steps mentioned in the user manual, but the issue persists.",customer_support,Medium,Low
"delivery problem there seems to be a hardware problem with my {product_purchased}. the screen is flickering, and i'm unable to use it. what should i do? when i start an app, the app has an activity menu. it i've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",customer_support,High,High
peripheral compatibility i'm having an issue with the {product_purchased}. please assist. i'm having an issue with the {product_purchased}. please assist. i'm having an issue with the {product_purch this problem started occurring after the recent software update. i haven't made any other changes to the device.,customer_support,High,Low
"product setup i'm having an issue with the {product_purchased}. please assist. if i buy one of the other items and it doesn't come with a free shipping address, i will not receive the refund. also please make sure to i've already contacted customer support multiple times, but the issue remains unresolved.",customer_support,High,Low
"display issue i'm having an issue with the {product_purchased}. please assist. if you have any issue of my ordering, please contact my e-mail address. thanks! love this product. i bought my 3rd and 4th i'm experiencing this issue on multiple devices of the same model, so it seems to be a widespread problem.",customer_support,High,Medium
"display issue i'm having an issue with the {product_purchased}. please assist. add the name to the url, or create a new url add the code <body> <img src="",https:api["" i've noticed that the issue occurs consistently when i use a specific feature or application on my {product_purchased}.",customer_support,High,High
"battery life i'm having an issue with the {product_purchased}. please assist. if you need something else, you can find it below. product: the product is what this company is selling. how to find a i've noticed a peculiar error message popping up on my {product_purchased} screen. it says '{error_message}'. what does it mean?",customer_support,Medium,High
"payment issue i'm having an issue with the {product_purchased}. please assist. 4. you statutes will need to meet certain requirements a. general. you may qualify for the benefit of this act by showing that you have paid i've already contacted customer support multiple times, but the issue remains unresolved.",customer_support,Low,Low
"software bug there seems to be a glitch in the {product_purchased} software. it freezes frequently, making it difficult to use. can you please provide a solution? no, it's not a problem that you can fix. please give i'm not sure if this issue is specific to my device or if others have reported similar problems.",customer_support,Low,High
"cancellation request i'm having trouble connecting my {product_purchased} to my home wi-fi network. it doesn't detect any networks, although other devices are connecting fine. what can be done to resolve this issue? the solution is to i need assistance as soon as possible because it's affecting my work and productivity.",customer_support,High,High
"delivery problem i'm having an issue with the {product_purchased}. please assist. i will gladly reimburse you at no charge... the issue i'm facing is intermittent. sometimes it works fine, but other times it acts up unexpectedly.",customer_support,Low,High
"refund request i'm having an issue with the {product_purchased}. please assist. <li>sorry about the error. i was trying to open the app by name, but this is not a valid product. you can only open an app by i've noticed a peculiar error message popping up on my {product_purchased} screen. it says '{error_message}'. what does it mean?",customer_support,High,Low
