ticket_text,category_id,group_id,predicted_category,correct
wants to access principles wants principles principles document thank accept decline requests,internal_it::Storage,96ac08a02d97b8924b0b08e1fb2e5adb384137a1c2f91fbb3fc21ae24968a095,internal_it::Storage,True
access to upload and modify documents on upload modify hi give write accumulations order add upload modify documentation please thank planned annual leave,internal_it::HR Support,2bbf9ec26835d369fb742abffd0070b545078d71cb336bed1adb3abf9ada0ea7,internal_it::HR Support,True
new purchase po purchase po dear purchased monitor inch wide type please log allocation after receive item please take consideration mandatory receipts section order make receipt item ordered how video link kind regards administrator,internal_it::Purchase,4e6bd675693794176f9c34a3bce82664ddee7f2c39ad74bbc22031af18f46dce,internal_it::Purchase,True
need a monitor monitor hello dear moved location tower monitor connect location floor relax area kind discipline lead,internal_it::Hardware,dccfdd9920b7718b5a30984c5214185b7c0cbec0e29d0c165e76ba005f6c75f5,internal_it::Hardware,True
new purchase po purchase po dear purchased galaxy shock proof rugged cover please log allocation kind regards administrator,internal_it::Purchase,95d1958e4d85069a8df3a33baabeb4e9c6b04f4558d5c0a64a80759d1b21a2d3,internal_it::Purchase,True
domain admin account hi reactivated work velocity please advise process approvals required regards infrastructure consultant,internal_it::Access,79e0b45324b2dc2163e8d3a2384f49f0d0cbd971cd93ff63e5392780a29277f1,internal_it::Access,True
manage access list re manage hi also additional comments visible please owner he taking over role thanks client,internal_it::Miscellaneous,047c28ebe4ccfb8db6c8a2d7921b49b29bc400649bee2f6bdf0aa9e93470caf2,internal_it::Miscellaneous,True
changing of default mobile phone number for forwarding calls from for changing default mobile phone number forwarding calls hi please change mobile phone forward calls mobile phone instead forwarded work mobile phone which thank regards senior infrastructure engineer infrastructure upcoming holiday none id,internal_it::Hardware,99efdc32cd89b5b41e5452ceb9d364fb1d4800343d1a4e2437a3a014a69f3020,internal_it::Hardware,True
new starter february dear colleagues going february starts starts starts starts forms attached great,internal_it::HR Support,21894f06e12c51c9c94d92d884eaad58bc12216945358100f6e0372740dea366,internal_it::HR Support,True
create scheduled report create scheduled report hello please kind log help setting scheduled weekly report report highlighted everyone included highlighted agent tried creating path actual schedule agent whom well run tried actual report run agent by agent by make busy code were options none ones furthermore selecting out curiosity let submit thank much best regards leader,internal_it::Hardware,db82f8d7b4d9efdb06c9c2f8b002a9e804156137ef70f8e1e7e8f3518c133d12,internal_it::Hardware,True
amend its filters snow hello kindly asking help out amend personal filters visible snow multiple ones which anymore also add please explain exactly which ones keep add thank,internal_it::Miscellaneous,361856d658dc0e24a17d8c40b1cc35ae24ea21168e13bd11847a5095ed6516fa,internal_it::Miscellaneous,True
oracle time registration issue registration issue hello having trouble while working app report modal receive warning error create card date date print screen attached steps lead problem report modal completed selected format selected date save close deleted wednesday help issue thank,internal_it::HR Support,477fc187ac9f589960d05e7d971a59419371e2f08aed1b972dafd3c1c1dec1bb,internal_it::HR Support,True
return from maternity return maternity maternity ca calculator maternity si ca exact cum ca va,internal_it::HR Support,d92c583ae6fa3238294495e94b1c42b9be9ac020cdb46bade4f6b406a0a312cc,internal_it::Hardware,False
contracts extensions contracts extensions dear please advised interns move permanent contract february contract extensions after finished internship after finished internship after finished internship after finished internship vatic after finished internship after finished internship after finished internship after finished internship after finished internship after finished internship after finished internship kind regards,internal_it::HR Support,96d80ac171373e9e78be8ca6812989d78b7e475916d8474fd00cbff630cc8828,internal_it::HR Support,True
to block hi please attached thank,internal_it::HR Support,4b8c2de7348e027537ca0b8af0c2079b8602b3a68ca94f0c4142a577e89fc6db,internal_it::HR Support,True
increasing limit on size of increasing limit size hi limit increased because nature role numerous requests gets hard keep top kind regards planning officer infrastructure upcoming holiday friday february please consider environment print,internal_it::Storage,fd6c26a0f8ba43f12ae5f45ed4ee2e7c83cf27ff4b60b45d9230c1879fe41395,internal_it::Storage,True
mom intermittent mom intermittent hi guys please highlighted bit thanks wednesday pm mom intermittent importance high hello everyone discussed agreed today call regarding intermittent issues setup daily call matter keep representatives informed progress ensure status update daily advise log additional tickets related matter going tracking purposes work together vendor setup site visit cables connecting switches core switch believed root cause also work together capture traffic single devices his tickets bandwidth concern feel free add missed thank,internal_it::Miscellaneous,d4975f97e12542984aeadab32ec364eff31b8fd19e306717059a2101c734e566,internal_it::Hardware,False
access to documents re updated hello sorry bother yet currently view table under sow va add back teams contract client ask other permission thanks help kind regards officer,internal_it::Miscellaneous,48784285b5911aae4d8fe232972db8c5cb3acc220647ce210fc2f58a33efc61c,internal_it::Hardware,False
new starter belgrade belgrade february dear two hires join february please find attached thank kind regards administrator,internal_it::HR Support,3027956e1f395400faeb3a9f6e2c3455afcf1badfe75d99f60f40fc5a049a287,internal_it::HR Support,True
confluence access confluence hi everyone help confluence science thanks much,internal_it::Access,8e0932d52ccf494cf4ceb5e8c4ba03ecdb6a45cff97fe916ceff2136bd65b283,internal_it::Access,True
reset password for our client re client dear please his updated credentials thank,internal_it::Access,6ab1bb29e16d7ee918ec61e3f97feb2ee562f625cf1c7893a16afbc9caabccae,internal_it::Access,True
remove access on floors re floors hi please thanks lot spotting best regards thursday pm floors hi member suggest floors removed floor redirect thanks,internal_it::HR Support,100f816dffb7e6d389b0801a7923a33a37005d136d905234522a0b48cac29e5c,internal_it::HR Support,True
account to be changed changed hello please log assign best regards senior engineer thursday pm changed dear told help change contract contract id thanks officer,internal_it::Miscellaneous,5c1094236bc5c5c0aa837842378578147f62de0e6995e5f046cb335e7c39a3f3,internal_it::Miscellaneous,True
as available re maternity leaver card card ca,internal_it::HR Support,0c3f178f0362055ac9138ad204ed0776ac83f67e775f4be05aa9566940255f19,internal_it::Access,False
new career for ion hello guys recently became change visible his he left back help transition thank,internal_it::HR Support,3c867a08f26134afff6496200cb4d0524581a63527769d67ab34fb77e8cb4ddf,internal_it::Miscellaneous,False
notification windows updates installation on development test stage servers updates installation test stage dear please informed testing stage patched saturday pm please notify scheduled works affected during form attached best regards senior engineer,internal_it::Hardware,27dda32ac753f661f52db5d2379d0e7d321494d3c1f806c6173c39d5d4e25817,internal_it::Hardware,True
line manager change change dear required change he further reports instead thanks client id bb,internal_it::Miscellaneous,20858fa40496461b00eeadb0ea0b49786e823917f48af3a0ed4544b9b28c95da,internal_it::Miscellaneous,True
scam received please block the sender domain scam received please hi received attached please kind regards senior engineer,internal_it::Hardware,e84609e77d89cc9acd89696541740a36079163b10b6facafe928ddc85280b7a7,internal_it::Hardware,True
new purchase po purchase po dear purchased deep cool cooling pad pure panel fan please log allocation after item please take consideration mandatory receipts section order receive item ordered how video link please receipt number item needed processed thank kind regards administrator,internal_it::Purchase,b2c978f35413b816d23010670d203e437f53b106c24842c93b78761d390909dd,internal_it::Purchase,True
oracle time entry correction correction dear colleagues please help by correcting task number holiday thank best id image,internal_it::HR Support,796e44d76b62bfc29e9c5abf8922c2b4653d47d84af48f307f46badfdd5ed770,internal_it::HR Support,True
access to virtual cards mailbox virtual cards mailbox hi please give mailbox thank,internal_it::Storage,f441068777e93946427522148cacfcec71ced346ecaf788b9558156c46a975cc,internal_it::Storage,True
leaver service now belgrade leaver form leave date location hello leaver form has filled by name leaving date location ad forwarder leaver mailbox did leaver roaming profile did leaver ad rights personal mailbox approver did leaver rights inventory storage required information name work location details floor seat did leaver did leaver token did leaver mobile phone subscription did leaver other commercial accounts leaver has detected changed automatic by approver backup pm purchase coordinator approver approver approver approver discipline responsible other did leaver did leaver did leaver did leaver did leaver number did leaver extension leaving details unplanned comments decided leave country work abroad needed tickets automatically logged best regards note mailbox receive messages,internal_it::HR Support,cfbf2bae7441115c5ecd63bd3cc192c66a0e9bf80f1c290a687c1317284286aa,internal_it::HR Support,True
request to wipe and reconfigure wipe reconfigure hello actions taken client testing details name reinstall os version installed latest stable keep networking configurations configured respond requests made public addresses platform platform platform platform questions regarding please let also please backup question regarding initial setup come trail back kind regards engineering lead,internal_it::Hardware,a18b2d37cb92d13b51af59db69b88f71b95f01ba6a0905155613e442aee7810b,internal_it::Hardware,True
update update hi please log queue verify update applicable two devices thankyou,internal_it::Miscellaneous,c6d8ab7291ad111d002140e6cf1feb4bcfdc780fb2c3965d68ea298dae7be459,internal_it::Hardware,False
password dear please help recover thanks,internal_it::Access,51b49ba480e61db5bdff1ce16711a18b7a58ab3618d72f8085200e3b814a1cfb,internal_it::Access,True
found lost card re lost card la pus backpack la va care best regards,internal_it::Access,fa21a761a8a92ba93ea049c3a95324177464cc7fa58d93681b4d1be3adf2e2a4,internal_it::Access,True
return from maternity hardware allocation return maternity hello please fill return maternity form thank,internal_it::HR Support,4e3d802e5c7c65191ce7d8508bad7835213929f0ff9196f6671da717b7131a74,internal_it::HR Support,True
amend permissions on sales marketing site re delete item folder site hi deleted document rights please investigate rights members same rights folder files within run kind issue again thank specialist content brand,internal_it::Storage,a7c03b1212e33b35a2a4a25f9d6de6964b5591faa3fe54d0121a43b6a7e45173,internal_it::Storage,True
notification outage electric tower si la ca electric director wednesday fwd electric electric client red si ne pot ii la site sec respect natural image removed by,internal_it::Hardware,45096c3273089649f803bb35fa106de65a311cd55a9c3a0e2a9039f3337f7325,internal_it::Hardware,True
amp installer amp installer dear installer amp pkg macs think useful had installer well please upload easy thanks kind regards engineer,internal_it::Hardware,8ab2efc11ccb4a2f4dfb8c455d841ce85a067940bfe1cfbefd9c57d85e4e9b7b,internal_it::Hardware,True
modify incorrect user name ad correct format name surname com for all users re licenses hi performing clean difficult especially since match ones due possibility choosing shorter version example vs hundred user please advise users others format ex please advise format unable filter based because thank,internal_it::Miscellaneous,c0e82fa89379e37a4b41eb6bca62e5a121dce0e2967f1076a559d282fff8c6d7,internal_it::Access,False
day wants to access resources wants resources presentation accept decline requests,internal_it::Storage,2058e7da23edbdd177a8077635a79b1ebbf5077fb0ccf41ac721d5864a645cce,internal_it::Storage,True
new dear please log assign allocating monitor him thank kind regards engineer,internal_it::Hardware,9ae599a6787567695adbf668ff5ff6678c95e285adc5fe50909d31d4879c87f5,internal_it::Hardware,True
urgent right accesses to folder urgent right accesses folder hi think urgently writing rights myself thanks lot users library containers library caches signatures signature users library containers library caches signatures signature users library containers library caches signatures signature users library containers library caches signatures signature,internal_it::Storage,66fcdf414ead10b45c1b125c10c512f5e1763e2cf294063e16d87d22ce59a9cd,internal_it::Storage,True
new mailing mailing hello please help create mailing which serve dedicated name members require additional information feel free kind regards analyst,internal_it::Miscellaneous,a6684b0ce45cc33312e52ad12cdfb7d83f17d0ad4000379ec3c6b80f9548f237,internal_it::Miscellaneous,True
configuration adjustments configuration adjustments dear found content created recently without notifying consequence haven added additionally files located disk instead disk which desirable content content content content content content actions relocate files add avoid future content creation wrong location change default path disk remember other type additionally created since please assign thank technical leader,internal_it::Hardware,18e5a64bda45b69ddf036472fc80acc103c68af712db8a6ddf63c0b2ee5635f8,internal_it::Miscellaneous,False
access to re has assigned hi please hi please log assign deliver queue thank kind regards analyst,internal_it::HR Support,b8cdf0e7bbafd07af58cb686468ce106c48ad134232c5014fb619538fa8d65d9,internal_it::HR Support,True
new starter belgrade belgrade february st dear please find attached starter forms interns move employment contract february st after finished internship thank kind regards administrator,internal_it::HR Support,95e257e57231652393e155cc1bcb3b81886ab275fb60cf8078400a5642e60f97,internal_it::HR Support,True
new purchase po purchase po dear purchased fond alb fond alb fond alb fond please log allocation after receive item please take consideration mandatory receipts section order make receipt item ordered how video link kind regards administrator,internal_it::Purchase,136d593b742de9a938195bfb9955f6cc2fbe4fb72a9484efca334e8520e9a15a,internal_it::Purchase,True
pas access dear please provide her also please change rights want replace needed thank testing discipline lead,internal_it::Miscellaneous,91a40545cc70c48d2a217e058ed435b64c2d6d2974a4fc1480272f7c62f00f8a,internal_it::HR Support,False
charts tool license your recommendation needed charts tool license recommendation needed dear colleagues calling advice product owner metrics application tool developed internally by agile teams keeping track productivity speed etc application allows both collection analysis metrics defined metrics built application analysis built charts bars etc currently making lift application preparing more customized approach based user needs matter want also allow user define own metrics choose type chart representation investigated few free examples public index cost involving ones please let licenses available charts mentioned ones others recommend require additional information further clarification regarding topic providing recommendation please let thank measurements,internal_it::Access,329e0939bbdc00f490edbd806415f278f57949166f4731e7fbf7858af1edb6b0,internal_it::Access,True
access the area area hi guys please help restricted area floor working pm thank much,internal_it::HR Support,57088f92a69cf51d35a90932f27e430f8a316d7960765860365137a001733752,internal_it::HR Support,True
access to hi forwarded element inside which thanks re velocity campaign hi please find video walks existing experience positioning chat help cheers head id image engineer velocity member id profile delivering exceptional agile execution model,internal_it::Hardware,62ddb2923f026538fca1bb6f031161e4b9ab8112ada519693fb32b74aa5d650d,internal_it::HR Support,False
servers monitoring request monitoring hello please assist checking depth activity production environments two consecutive days pm application slow due overloading want understand source issue by application activity other factors involved quite urgent order lose actual logs avoid issue happening again thank best regards senior engineer,internal_it::Hardware,2fa5df3af55db733efa10fb8d3d26dc6bcdda3712eb97419ecee062ad43cb54b,internal_it::Hardware,True
new monitor request monitor hi moved tower left monitor monitor same had best regards developer,internal_it::Hardware,85111f46e137701824356b608e6bc94dd982391ec9d3027152737f1a6d728356,internal_it::Hardware,True
update update hello appears her please move thank testing discipline lead,internal_it::HR Support,e2401f4b024a0d842cf2cdddab620f6ceabae65ea180021cba52959a240a5dc1,internal_it::Miscellaneous,False
access to tuesday pm re other resources thank,internal_it::HR Support,68bf9650d7aedee126836a5263ce57425725cbeea45260025d861e353d87d17c,internal_it::HR Support,True
live access to project for metrics re metrics hi dear please assist thanks tuesday metrics administrators hello metrics view planning initiative thank by logo,internal_it::HR Support,d3dd229c32d41817cbdd913b18926bb999f3317dd354fcd29c7818dfa3de4523,internal_it::HR Support,True
relocation help relocation help hello recently got involved implicitly moved location moved requesting monitor keyboard mice pair headphones microphone because stranded floor within mercury thank,internal_it::Hardware,3f4288707a27f88421967df8dbe466f8f2f33c803bbf33885e6e5b6a923cf9ad,internal_it::Hardware,True
create a shared folder dedicated to within our bid folders item code please additional comment added dear please help creating shared folder seems connected app needs separate right thank engineer pm item code please additional comment added comment added by requester requested item assigned view latest additional comment additional comments visible hi please help create shared folder dedicated within bid folders thanks users library containers library caches signatures signature users library containers library caches signatures signature users library containers library caches signatures signature users library containers library caches signatures signature details reference number requested closed complete requested summary code please description code please hi please help creating code thanks best regards ref msg,internal_it::Storage,a0ff4bc0ee26fe6a1f528d07a40ca0d31ae5d8c569862f3c5b296e6de5ebc48b,internal_it::Storage,True
set am as administrator on users administrator users hi administrator users ad thank senior engineer,internal_it::Access,509b10c96d4bcd7758e8890820786e1498411b45290f6738252bf1f8f63f5b34,internal_it::Access,True
accessing from outside network accessing hello noticed application resolve public application build please advice regards,internal_it::Hardware,f272f78f7e27fed63c37212a6d09ca68da3a37a01f78a128ee43a44565436d89,internal_it::Hardware,True
types necessary amendments types amendments hi please best regards analyst tuesday types amendments hi please help seems type amended correctly extracted report let questions thanks mobility officer ext re doc report issues la ulterior intern care si tier short term consultant re doc report issues pare tip ca name unit entity country number type valid country issued date date colombia mobility officer ext,internal_it::Hardware,f75fcee95715459270cd4d074d7f60145597450e53416b5f82269f26f9b5379d,internal_it::Hardware,True
new purchase po purchase po dear purchased toner black ink toner cyan toner magenta toner yellow toner black toner cyan ink toner magenta ink toner yellow ink black toner black toner please log allocation after receive item please take consideration mandatory receipts section order receive item ordered how video link please receipt number item needed processed kind regards administrator,internal_it::Purchase,c7388891eed06267c437956cc958405c9e196d3395f11fe230625a4e1c449645,internal_it::Purchase,True
add on request has requested post for add has requested post hi please thank engineer pm add has requested post hello users has requested install post instance said needed trigger build pull cheers marketplace received because turned marketplace manage marketplace,internal_it::Miscellaneous,12f84f58f6be8813888437e5ff69b959d1d22350b73dc2064bfcc41ba52be4a5,internal_it::Miscellaneous,True
remove people from approval list hello please advised logged side kindly log side let requested users out checklist thanks best regards analyst tuesday hi please persons checklist kind regards application engineer surrey surrey please consider environment printing regarded confidential received error please notify destroy immediately statements intent shall become binding confirmed hard copy by signatory contents relate dealings other companies under control details which found,internal_it::Miscellaneous,f8fc9827bc11cff444e5882f28bc5e84da45d56f867a68bef013ef9421f68073,internal_it::Miscellaneous,True
change ms call closure surveys sending hour for and change call closure surveys hello order increase call closure response rate pilot change monitor results survey clients reminders after since initial survey invite please note change implemented clients conditions remain same advise continue same after has finished revert changes greatly appreciate proceed weeks let require further information side best regards care,internal_it::Miscellaneous,ed987306b17f7f678b3b1246eb268107fad7335d5c2be607b5f6434662984035,internal_it::Hardware,False
new starter hi please fill enclosed form colleague administration officer,internal_it::HR Support,c4f40a45213f2b01ec98f3deff20ea0cfdf011d581fe46c61e6e3e7f98709786,internal_it::HR Support,True
wants to access testing wants testing please thank accept decline requests,internal_it::Storage,03bfd96f27e14a95b10e616351b0be0655185992cfd11342774632d778e45736,internal_it::Storage,True
server for team hello please advised edition remote role installed by rd party subcontractor connect currently remote licensing configured allow instant per device please advised possibility increase number more instant please log assign thank best regards senior engineer pm re has assigned hi please add more licenses thanks pm re has assigned hello let currently configured allow per device initial configuration order increase number licenses allow more separate logged order approvals please si log providing remote license increasing number thank best regards senior engineer,internal_it::Hardware,80167fe3ee25c41ad79d111e5e2dfcb57d094e714f14c921d04f2a2fccc47a03,internal_it::Access,False
new purchase po purchase po dear purchased tv black tv tv black tv please log allocation kind regards administrator,internal_it::Purchase,68477b6eefe8ec6ad3ddd1ee95a6f9a79d0c8957a2a86a46ee3ea403004b8437,internal_it::Purchase,True
new purchase po purchase po dear purchased requested by mouse sculpt mobile wireless rack please log allocation after receive item please take consideration mandatory receipts section order receive item ordered how video link please receipt number item needed processed kind regards administrator,internal_it::Purchase,304423287b3fbd03e803484a3285c9a94c1b72b8d115807cc279e62bd13435de,internal_it::Purchase,True
new delivery hello received item lite id please advise please log thank engineer,internal_it::Purchase,ba2f77513b06650892f9bcecc5949404b892cb5e257ad4ca4ae038e0c47d9161,internal_it::Purchase,True
new pas unclear costs for project unclear costs hello please let source attached costs december kind regards discipline lead,internal_it::Internal Project,80c71c6f80a1d5b824ded85d8db8a3560c61b68bdce7408c965b5d3ac7a34c2c,internal_it::Internal Project,True
reserve for the server en net reserve hi please reserve prevent changing after reboot down thanks best regards engineer,internal_it::Hardware,d3fc57e83460f195eb7c5309738948ee24ab8f2748659731306191963a217228,internal_it::Hardware,True
add all to security add hello please add please keep same other details thank kind regards analyst,internal_it::Miscellaneous,d457c09135b7e3a55468fe8b652026a4469a9631de4112abcc2dc0ccfce54437,internal_it::Miscellaneous,True
issue with timecard issue timecard hello help timecard days were public holiday rest had holiday period because sheet has days split holiday periods update thank analyst developer,internal_it::HR Support,29ee0c96d283d7e4ddd13c73c9e21e6b0ace0c50c0dab57a34540bd5e795fb59,internal_it::HR Support,True
extension contractor re extension contractor friday working please amend date mindful future thanks mobility officer re extension contractor hi thank confirming extended date kind regards thursday pm extension contractor hi please extend until please note his extend date yet confirmed once please update again thanks kind regards mobility officer,internal_it::HR Support,6c377b14c3c6a328d363d6834633ae4b1af6fa08df247887fe68d67c2a945e9a,internal_it::HR Support,True
request monitor and keyboard monitor keyboard hi monitor keyboard possible regards software tester,internal_it::Hardware,bcf70e21e21bb085b6bcbe06059ed445b01927bd0704bde717fbd80ce175fe8e,internal_it::Hardware,True
increase mailbox size increase mailbox size hi possible please increase mailbox size constantly running out frequently receive large design files cheers head digital,internal_it::Storage,5a73202d392e0abb6d7e04e11d83079df62e21c1d0b564c706d4ec16107f8cc7,internal_it::Storage,True
card related with re card hello la el va lucre la merci,internal_it::Access,fe47e56458a2aeec7ba8fd05a5bf21ddf47e2e72d8dd88a076351d9d9e017ffb,internal_it::Access,True
password reset external contact please help confluence si saved conversation conversations tab conversation history folder,internal_it::Access,1dd2cf5a30c8c9ee7ebd47519d2bc83d8963176ec5ea406516a96f1975a34c02,internal_it::Access,True
creating the test users on the environment creating testing users different rights environment,internal_it::Access,ff85e4b5f8a886a36f89f48113b0f9988ab8217d4ba639f1557d55825f9a940c,internal_it::Access,True
device recovery report original at document feeder device recovery report document feeder printer details tray tray copier details tray tray scanner ready details model name device name comment floor host name name print name file name printer name zone name name computer name share name device good notified,internal_it::Miscellaneous,dd217fc3be0fba63b101596e33312453d29192f394f2f80f33411f0bb3c3eac0,internal_it::Miscellaneous,True
need a new phone phone hi phone charging tried everything booted safe mode did soft changed cables nothing has worked had enough perform factory arrange handset please deliver dept floor canada square require old handset back regards,internal_it::Hardware,94df97d59907803a65bcc54c05384dec1eef9d55a5d7a7a0af347b89c74cfaad,internal_it::Hardware,True
urgent remote connection urgent remote hi please assist urgently changes required side critic given investigate memory leaks production which remote via visual production please asap working weekend appreciate sorted out tomorrow possible ports thanks,internal_it::Hardware,066236ad8678415f3955d19e9942da1036f6851c6c9fbdec63e347cfe18bf9c8,internal_it::Hardware,True
oracle expenses hi find pending expense sheet please how,internal_it::HR Support,0d4d96faefdd55bb742fe0f3eb21eed400c2b2315aa8b91c1b404bbe9c0bce4f,internal_it::HR Support,True
new purchase po purchase po dear purchased back cover please log allocation after receive item please take consideration mandatory receipts section order receive item ordered how video link please receipt number item needed processed kind regards administrator,internal_it::Purchase,821b714fbb415aa2754b69d64fc24c60a8651f39e63820e3800062914646dafd,internal_it::Purchase,True
new delivery hello received po invoice please advise please log receiving shipment kind regards engineer ext,internal_it::Purchase,9fd85254c3d2ee4cae1feafc74d128db76c45c75fb299590373f6bb489132990,internal_it::Purchase,True
